age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
33.81437115099724,15000.0,799,22.899817003694945,Month-to-month,Electronic check,137.15137633080775,3375.0381102019196,0,1,1,0,1,0,0,1,1,2,0,7.854797965083216,10.0,0.0,232.5937164317088,52,-28.717309400532635,5,14.857525694087279
35.64196634128106,59821.482810383146,61,55.826605335349186,1-year,Bank transfer,29.27947976417929,1544.5634812117503,0,1,0,1,0,1,0,1,1,2,0,6.814289655426261,10.0,0.0,326.1952084072628,55,-1.6193765676491463,7,47.083210171709396
65.30851307009337,,303,36.52578578821508,1-year,Credit card,49.59780386649699,1754.983195373763,1,1,1,0,1,0,1,1,0,6,5,13.602868391883874,7.0,19.177333116702904,452.2193484077757,54,-10.655263482085717,6,72.67043022006655
49.81679249337764,59993.35567989763,586,35.28985636465309,Month-to-month,Electronic check,43.08402158022631,1582.6401269534388,1,0,0,0,0,0,1,1,1,4,2,12.76409271148066,9.0,60.252959963304455,412.6171734606624,46,-6.951429515026221,12,6.109690825452188
28.914420623175282,,126,23.292935273776113,Month-to-month,Mailed check,69.59435697929514,1658.3643215972434,0,1,1,1,1,0,0,1,1,2,2,5.443343472762853,7.0,0.0,376.32374685267837,48,20.951468422043746,5,11.684019890194687
40.7029690757913,15000.0,855,18.226915245025502,1-year,Electronic check,76.09808644273184,1360.8692244977485,1,1,0,0,0,0,1,1,1,3,1,13.287290812214113,,12.53130171901132,322.33499380781404,66,5.3569069059137915,10,45.56727399043054
42.20268233488134,45535.216629864924,113,1.7362745820198247,Month-to-month,Credit card,95.37769926394134,195.9784974958345,1,0,0,0,1,0,1,1,0,2,2,10.180316312633284,5.0,270.44457146206895,487.21847281193857,49,0.02838718577592684,3,84.44650098372226
26.30002651554214,,837,34.83067154002112,1-year,Electronic check,147.17136386354784,4921.199633085439,1,1,0,0,0,1,1,1,1,4,3,16.384939707153553,6.0,5.632512347054608,175.64423299627214,43,1.0545313491840462,3,1.6609080859199252
36.56922959356224,91624.4105173069,143,37.28418889751687,Month-to-month,Credit card,202.61628684712005,7343.38193527471,1,0,1,0,1,1,0,1,1,3,2,0.678829815590817,4.0,177.7258046684137,220.2160959675697,45,-0.7647346926442572,12,13.354777392554675
49.79999232520204,39690.83432015467,492,14.809053910998031,1-year,Mailed check,30.923224579510773,413.1406146459578,1,1,0,0,0,0,0,1,1,4,4,14.41166502449561,,17.877896038157377,151.28596352761784,57,5.269852086707567,11,13.414952721517052
37.4091636938279,,468,5.974271152170963,Month-to-month,Mailed check,102.23570635785163,697.9830793100092,1,1,1,1,1,0,1,1,0,0,0,1.405082575068504,10.0,32.43237722082303,500.5798291409404,48,-14.990436362332257,9,2.9745153338304666
35.88158653709891,18341.93947188461,696,42.967386178106125,2-year,Bank transfer,80.25680826248013,2972.3238873220234,1,1,1,0,0,0,1,1,1,0,1,9.288408989672133,4.0,676.4641368568997,429.83008754800824,57,-5.362725567186983,1,38.36725509553919
34.45947933014892,,33,12.242693745522109,Month-to-month,Mailed check,76.09335825501667,775.6755168094263,1,0,0,1,0,1,1,1,0,3,2,27.054232430140036,5.0,437.2177095665649,277.37674746172854,51,-1.8402094403365052,10,0.934371691392409
49.48968733006809,20673.36901999921,132,7.934848755633929,Month-to-month,Mailed check,188.07851186829325,1217.7781449422444,1,1,1,0,0,0,1,1,1,3,2,26.208922649503535,,130.20056952363507,452.2600959633762,44,-4.779056758840532,7,39.12653600949148
42.30183135574088,52153.38140729312,972,42.991404082286266,2-year,Mailed check,57.764063118564934,2228.6650596498635,0,1,1,0,0,1,1,1,0,4,1,7.139283756533282,2.0,0.0,328.6941453863722,61,-9.455561212098734,5,2.129421674807342
53.8265491113127,39975.20371553117,880,23.64302413820448,2-year,Bank transfer,163.2974454084374,3098.218586886582,1,1,1,1,0,1,1,1,0,3,2,9.378746303542082,,76.01384530972062,469.4181390857567,45,6.247215157291538,4,34.28743606771473
35.244990669352624,31464.47469629594,507,32.88042223817237,2-year,Mailed check,52.70507947704917,1473.396569103056,1,1,1,1,1,1,0,1,0,1,1,4.88211984993346,,144.0406410612801,201.80720064554433,45,19.903839416263054,12,4.925475067436573
21.577704157862563,337834.4841419721,810,40.38257321853732,Month-to-month,Mailed check,154.9196056657395,5784.652121538736,1,0,1,0,1,0,0,1,1,6,0,10.530925589538686,9.0,83.74326627449321,417.37050483616594,54,-8.815694548446032,11,32.04550160927634
45.668912353065735,34932.565062466456,848,13.33046537352062,2-year,Credit card,6.796029957950027,81.30903672013358,0,0,1,1,1,0,0,1,0,4,4,7.5571552938553745,8.0,0.0,507.61220126880204,51,-10.410943001795822,4,15.890288114369941
56.66958621254501,24857.602900895796,118,10.682313553805908,1-year,Credit card,52.66925232834988,501.3403524916322,0,0,1,0,0,0,0,1,1,0,0,15.649063698717175,,0.0,595.275141916768,57,3.4235851541074442,5,6.415339898668547
43.35445855239966,17751.46302738229,778,15.549056120161099,2-year,Electronic check,61.30301397129636,838.7977266362108,1,0,0,0,0,0,0,1,0,1,0,5.835070200329006,3.0,410.6260881845826,141.42009482736916,42,-19.715242317814756,2,45.933056642236686
56.243526773981515,30682.62302556881,19,32.36245591649571,1-year,Mailed check,122.67018425880829,4249.882319982702,1,0,0,0,0,0,0,1,0,1,1,9.677202766750732,4.0,37.284340873159294,167.45748870118499,40,0.44389086655273097,1,6.924128958404063
44.08311875191767,203981.50962435102,849,27.613641041710746,1-year,Mailed check,71.05609124027477,2221.817259032003,1,1,0,1,1,1,0,1,1,1,0,5.713837113177444,,1806.3638590462356,297.6744526729036,46,4.321338100210349,4,20.101908147246323
46.47348405563492,74485.92469369898,376,25.352251566979888,Month-to-month,Credit card,23.021853016352402,496.3708603063167,1,1,0,1,0,1,1,1,0,1,1,16.66354211687723,10.0,158.84622960431147,379.7099527934372,62,1.7036976979557799,12,40.530585600661915
45.5777829634225,52991.34593185965,138,41.00244290260286,Month-to-month,Electronic check,106.15571964192402,4070.7587161797564,1,0,0,0,0,1,0,1,0,4,0,1.7654999340933184,9.0,97.21841819580278,464.01511014878804,44,-24.427376934359096,1,43.63986483032313
61.04313272992958,37877.01923694722,381,21.591689161250855,2-year,Mailed check,49.03477626947165,1149.7054812464128,1,1,0,1,1,0,0,0,1,2,0,17.096743857015944,1.0,848.7829835339406,0.0,0,-8.691157666642964,6,50.412268624018296
53.74563271599495,29366.736147801646,182,26.545127049251725,1-year,Electronic check,16.347127962989465,416.6131683201618,1,1,1,0,0,0,1,1,1,3,1,20.124977580635736,,171.57189642531773,376.24740250102013,46,-1.0070913703178535,1,7.549437194494445
30.789659416136985,63901.38913586447,920,15.577025476899326,Month-to-month,Bank transfer,38.864325341887806,496.2789599509152,1,1,1,1,0,0,0,1,0,6,2,8.514089367490286,,16.035146208174943,197.6426398269568,45,-1.202596404808358,7,0.11814657444168547
53.75623827017113,103140.87219854993,885,10.855420257796895,2-year,Electronic check,80.87289790938756,772.6504985335632,1,1,0,0,0,0,0,1,1,0,1,3.747045254538279,2.0,22.29057529782606,372.79947520474826,59,-2.060336269328503,12,1.5172340342524544
29.15528390858337,59870.237271691025,683,9.212835522887762,2-year,Mailed check,53.20668698624792,496.0111234092105,1,0,0,0,1,0,1,1,1,3,2,11.818298003737777,,163.08715055955165,454.75299357376235,44,-20.14890519374977,3,31.507769339791732
40.817705236209676,15000.0,458,59.33750705454976,2-year,Mailed check,83.15566981795885,5634.6128450945225,1,1,1,1,1,1,1,1,1,0,1,5.413727021420266,,55.51010312747369,463.8711031566765,53,7.907703751268159,7,8.75458951057961
31.48972208274553,,804,48.06957544230137,Month-to-month,Electronic check,102.04764424975306,4260.729650651455,1,0,0,1,1,0,0,1,1,4,1,4.863354565891678,3.0,20.139317979073788,771.2051739146913,48,13.809636225004038,10,20.05093670499799
55.76569749132011,,590,17.1643000184939,Month-to-month,Electronic check,52.65983915194635,740.7105242346607,1,0,0,0,1,0,1,1,0,3,2,9.084785103561455,5.0,57.49496336173667,373.76236993140964,54,-0.8890037385094794,1,19.786787181627393
52.26956006655394,,557,11.363312531966923,2-year,Electronic check,33.707600361652766,343.4222810914045,1,0,0,0,0,0,1,1,0,3,0,0.5359320350017152,6.0,68.10045450048584,335.1933869957866,40,17.940180495839535,4,23.155122854108146
46.7186481071614,43262.63655285514,611,14.194650966980312,1-year,Credit card,55.32230462068388,683.2344049039997,0,1,0,0,0,0,1,1,0,4,0,3.898197686166631,,0.0,250.02485466916335,53,5.697324084438825,9,0.27791481769064774
36.19634866566748,18997.45572727106,645,20.21016941282368,2-year,Bank transfer,134.9961517767338,2900.0613562186313,1,0,0,0,0,1,0,1,1,1,0,11.814228196286166,4.0,33.78938959499725,62.44230957844822,48,-7.667427517854924,3,45.8787084749125
46.76750145765871,63949.71390466047,402,40.943479980175596,1-year,Bank transfer,99.8968485785457,3907.359028974049,1,1,0,0,1,0,0,0,1,2,0,7.444602340933898,8.0,94.47492554879193,0.0,0,3.415285546541872,8,90.95994688266114
18.0,56833.08664881884,101,1.4076993936898774,2-year,Bank transfer,16.516341161561833,23.7953762090494,0,0,1,0,1,1,0,1,1,1,0,9.423004432130202,0.0,0.0,308.6528524711922,47,16.847959219454538,6,7.62349601593071
35.430607010838,28818.080243703946,252,61.85476855612077,2-year,Bank transfer,29.794173884348957,1810.1245450641152,1,1,0,0,1,0,0,1,1,5,1,5.854276266276754,3.0,185.55505907402252,558.8613480414596,46,15.429192259441592,4,10.043017232292144
27.066565771587953,,74,21.544500488808367,1-year,Electronic check,162.22019791241863,2914.7322855861166,1,1,1,1,0,1,0,1,0,5,2,10.117638835276031,7.0,12.928089400501461,134.79076093707,55,-27.228944581540553,6,31.959087894709576
58.05610458778358,,679,20.01035996593548,Month-to-month,Electronic check,40.02826090249564,699.9920991705003,1,0,0,1,1,0,0,1,0,5,3,3.8235127725922946,10.0,114.23624712424316,111.13784705133531,34,32.16182382626078,9,24.880867916694385
18.0,35805.90222767785,794,4.137539731886994,2-year,Electronic check,18.470888003927712,86.1459213022167,0,1,0,1,1,1,1,1,1,3,1,5.8104237852409,5.0,0.0,245.9857206959059,51,-15.596367931950475,2,47.03107811965951
55.992358960793325,27232.22557304769,281,10.832916145292561,Month-to-month,Electronic check,64.47119084361069,793.4123062923289,1,1,1,1,0,0,1,1,0,2,3,7.636791146565452,10.0,340.85293822450967,197.96408907517161,47,14.622023306844431,4,3.6751355257700014
18.0,41025.44625904901,380,10.265081641559654,Month-to-month,Mailed check,71.66704369507325,838.722959035505,1,0,1,0,1,0,0,1,1,1,1,10.801276022666194,4.0,46.11971278223778,711.45095397446,56,-0.1931108692550543,4,9.357352621351941
71.17988083818108,31726.96433445441,949,23.345024569310066,Month-to-month,Credit card,75.40204471669983,2085.984110957361,1,1,0,0,0,0,1,1,1,2,2,16.940297787997693,8.0,31.817713272585376,417.7329426264908,43,5.867518421385991,8,67.92832267838659
45.188462760099924,,237,10.374570919546912,Month-to-month,Electronic check,27.689461839191807,271.2090557581177,1,1,0,1,0,0,1,1,0,2,2,9.950382410421264,0.0,54.0868644120355,364.79484469145996,54,-12.608521944155502,11,36.70617978538751
19.861524458396104,27467.90976972145,482,23.56034727633872,1-year,Bank transfer,87.69006737252856,2053.154075312481,1,0,1,1,0,1,0,1,1,3,1,6.81981188156998,3.0,76.8090153605318,318.38730633491446,53,-19.444711827662978,6,53.95781026006039
49.39202948083607,15000.0,191,68.37843445119894,Month-to-month,Credit card,106.08527818597312,8405.44870103033,1,1,0,0,1,0,0,1,0,2,2,12.307021361496822,,14.867621289719109,329.5067833364171,50,4.375797468791395,9,5.032999084624319
18.0,84970.81724648377,254,43.148143902657026,1-year,Electronic check,105.32465529321242,4329.743906820251,1,0,0,0,1,1,0,1,0,3,2,0.28260605589761667,,5.857054337786722,288.7230557717287,56,-3.05480630681225,7,106.09110811815363
38.041572998510745,,869,10.379717411901709,Month-to-month,Mailed check,130.60260954412354,1138.4455638947604,1,0,0,1,1,1,0,1,0,1,5,4.685879905303654,4.0,210.56948248188885,356.3065088060791,48,10.042023676094045,9,1.9151918072087362
49.07741825288396,122990.16917727773,821,38.9928855040682,2-year,Credit card,101.15781013349341,3962.1111866346046,0,0,0,0,1,1,0,1,1,1,1,8.613414582344067,7.0,0.0,215.1858946128293,50,-19.383856967894395,10,21.919004421236124
47.69839895328255,204969.5414343078,760,16.645425857539102,Month-to-month,Mailed check,21.109040284780747,373.2998483646098,1,1,0,1,0,1,0,1,0,3,1,5.238742178818977,,2.0390397654001573,293.03522536226365,51,-12.820826912133937,1,26.127385178714004
49.39369184616721,26189.53319664414,567,14.998909766043058,Month-to-month,Credit card,135.51604060842106,1631.1515482691148,1,1,0,1,1,0,0,1,0,3,2,21.346806750265014,8.0,440.10430078228126,203.19431820069357,55,-22.06737089738127,7,108.22106102547676
21.287045177246455,63354.79978175639,473,18.481655846191565,Month-to-month,Electronic check,42.39987789102273,643.1248194958353,1,1,1,0,1,1,0,1,0,3,3,21.33934078827485,0.0,118.59128485580486,540.5910117473537,58,0.3655014404234672,12,7.386523863473379
42.85422648924207,78445.2114887833,710,58.33500240522004,1-year,Mailed check,89.84778749353903,6187.559137333033,1,1,1,0,1,0,1,1,0,0,1,6.7834196556462265,3.0,191.26334055753998,320.1999851926863,46,-32.95407973478375,9,23.74951731969645
25.03716469729679,41521.834827335006,562,13.588304689722964,Month-to-month,Bank transfer,57.032158822443215,865.940890952537,1,0,0,0,0,1,0,1,0,5,0,16.625750183016706,2.0,487.8067543654859,476.84972712258735,56,-0.8219829160971311,8,3.3975895677153005
46.39096438123532,,656,50.87095925453157,1-year,Mailed check,19.69479397317825,888.5329229949372,1,1,1,0,0,0,1,1,0,3,0,14.747172880127062,5.0,51.48158741561871,426.880302783555,50,-16.070589355352404,10,1.5473345470045015
69.70959176369021,18238.357258567645,394,19.994560067989674,2-year,Mailed check,35.049466946919964,734.6681235454353,1,1,1,1,1,0,0,1,1,3,3,12.564020541843501,,297.8185765445801,251.22806625777764,51,0.11718200422429037,3,85.48923080723097
66.29565095591956,35242.02372335991,151,46.096112391721576,1-year,Electronic check,81.76435749107402,4518.833467353583,0,1,0,1,0,0,0,1,0,3,1,2.5111746763779133,,0.0,200.03986435672365,47,-46.62426088912015,10,6.497606018902852
32.97933898629201,21147.291401031005,886,15.064303806920558,1-year,Bank transfer,122.1635788888577,1911.3550038528886,1,1,0,0,1,0,1,1,0,5,2,13.821719021453141,5.0,157.4787420926458,157.0383922826585,48,-19.64690410879223,8,9.636373825253154
31.814386058732445,29225.213053439264,68,9.895512560398247,2-year,Credit card,74.5021995184287,863.579922797796,1,1,0,1,0,0,0,1,0,3,2,12.960494400716687,,16.408314158300293,327.1090402365884,52,-16.22480670707334,5,51.19179480347886
24.706642989638837,19589.4076952752,409,46.91291561447016,1-year,Electronic check,102.17018057827877,4231.468331383006,1,1,1,0,0,0,0,1,0,6,2,31.029060937656197,2.0,53.892008108998226,89.8741381699031,57,10.252647091421172,11,3.7513447851143207
36.57221356529153,27020.12900119977,331,32.09566101344126,Month-to-month,Credit card,57.97613061497427,1819.6118914789415,1,0,0,0,1,1,1,1,1,5,3,30.683239410417762,1.0,225.29544519959185,251.89087153687782,40,-0.1212677190656968,11,7.032749185449616
38.67981236090436,56057.26003122093,363,16.328529962342078,Month-to-month,Mailed check,25.390017395670355,478.62161621087785,1,1,0,1,1,0,1,1,1,4,2,3.6299123008109593,,17.082195079921384,231.66605600179864,53,-20.790900253281347,12,92.96939650993502
32.97936230094588,,158,18.993257509026407,1-year,Credit card,96.11892561362436,2052.2707488514493,1,0,0,1,1,0,0,1,0,3,0,4.377073835550172,7.0,25.431038379530474,670.1995700366938,47,8.900558408266928,5,3.54410808527404
41.128760939577305,24118.276166691216,370,22.844474959926288,2-year,Bank transfer,103.32724261539026,2741.9274442174274,1,0,1,0,1,1,0,1,0,4,2,7.312369796824063,,176.2211363453498,584.5877426162929,49,0.5102982308723191,1,9.523135595309032
49.3284904826845,69425.0565606026,551,34.994083652409984,2-year,Mailed check,163.1403015241789,6453.15232244071,1,0,0,0,0,0,0,1,0,2,3,7.557404622940909,0.0,39.501335818366236,88.55397102573026,44,9.42122738895427,6,5.439428980871802
41.463217347926424,23871.526300483303,504,14.678397652179974,1-year,Mailed check,26.681444259299802,349.54443070045664,1,1,0,0,1,0,0,1,0,3,0,3.641518838192525,1.0,83.49024348497704,315.41831576186183,61,7.275727433762679,10,4.600627569278489
23.269047921744413,41794.48434711649,305,12.049469713907472,2-year,Mailed check,50.49901110939087,539.8596962062786,1,0,1,1,0,0,1,0,0,3,0,6.104429457499076,,225.5483692611947,0.0,0,-9.703218095468918,6,78.59280546007139
37.32540370698305,20872.607559707023,37,19.614846516950657,Month-to-month,Electronic check,78.03242284575953,1231.902831507884,1,1,0,1,1,1,1,1,1,1,1,12.94448666481795,4.0,84.04115548655975,152.44446869106523,53,3.030347153497605,5,55.13221643599702
