age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
25.681508641807508,16559.21943555634,336.0,30.314309615724767,Month-to-month,Mailed check,38.6506580054854,1300.8603148284296,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,8.450347809756751,8.0,7.186689608089928,634.3645080793639,52.0,-10.92022912493992,3.0,3.671088952533145
38.43351854366662,25881.44519157713,172.0,13.033316822124604,1-year,Bank transfer,41.867018787546826,628.1584836040558,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,9.776165789716435,10.0,0.0,134.97772913537293,47.0,7.977554214664947,10.0,1.8291484591162568
18.0,58418.10138810475,353.0,1.0,Month-to-month,Bank transfer,46.35806723291552,45.97984713963452,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,1.681473498437795,0.0,2.451371358707402,103.34787190534796,47.0,24.73312890617527,9.0,91.04579213265666
26.879829005890254,43705.01656247912,66.0,12.20027732294017,Month-to-month,Electronic check,11.421439891021064,143.65863574106442,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,19.94500736637136,6.0,0.0,138.96084827367034,55.0,-5.078469014654999,10.0,8.700381148326915
38.37748621263346,22007.89879787825,71.0,33.83258269407776,Month-to-month,Mailed check,57.20380506449755,1872.0165632072435,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,16.886423402711777,6.0,183.26416003876693,211.50892436332504,43.0,-9.87738191077776,8.0,82.76502007129007
71.97265468002558,30883.665835283413,163.0,32.95146887369262,Month-to-month,Electronic check,14.789694918798348,551.1330865670332,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6256935139359461,3.0,556.1330647830112,315.6840425186042,60.0,1.490879343939557,12.0,23.816713431690157
29.979748730821576,30209.17931226875,846.0,21.751003375494182,Month-to-month,Electronic check,60.31689505571079,1493.1772487211178,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,19.071747034076708,9.0,7.008040464032864,178.04630835227437,44.0,-15.279569500185978,6.0,16.591053265884828
31.121542681240065,40659.60844699035,478.0,17.130126575648617,2-year,Electronic check,83.01764002569435,1336.5807676424429,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,7.216367720334095,5.0,62.64083161182526,0.0,0.0,-7.628328192393246,12.0,22.67450007584296
59.945061826686334,47751.8696314517,997.0,14.577360399357095,Month-to-month,Mailed check,48.00306448863584,835.2367048261825,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,11.555751280113675,3.0,6.98773371055383,304.2680180204742,53.0,-29.190269276878727,8.0,6.6943968788228
51.80432539459133,15000.0,850.0,31.049570011883368,Month-to-month,Electronic check,39.143813152237854,1063.482974431777,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,1.1751818127634814,4.2,600.3462388539332,189.79476054754016,55.0,17.39134579013231,1.0,196.49268730425132
42.752036502781294,95330.51245321236,757.0,11.871058963673834,Month-to-month,Electronic check,35.88939499532854,362.3768135578693,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,6.515272370369342,5.0,15.91755125257901,153.10970537927474,38.0,-12.004474372529437,9.0,71.53046470232105
63.44410231084174,106579.32820123484,314.0,20.86676568753484,1-year,Mailed check,159.02325286029378,3446.165935293221,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,5.525510971208721,4.0,0.0,556.4373719795811,50.0,-2.219850322743611,4.0,0.0525039520176957
46.30918349290383,54513.631150674555,433.0,10.105025735438913,Month-to-month,Electronic check,133.30215262468803,1146.6825997061335,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,5.635299979248702,2.0,197.26222563450787,422.2567394919701,44.0,-16.821655664972607,6.0,1.7622082273589423
41.28232510051748,66359.58613716497,395.0,10.40602526188782,Month-to-month,Electronic check,38.12138547402223,427.8858716119444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.1366070227268476,10.0,144.2217711234858,424.9768550866386,53.0,0.2614276945381656,10.0,69.67655068437865
62.09192126416043,62823.25941135444,510.0,32.427311528593,1-year,Mailed check,194.6307462658945,5644.378245367963,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.021471991445675,1.0,14.91831876258556,0.0,0.0,-14.509596684737138,3.0,31.90771071661536
20.24375507608565,97780.02415657196,37.0,15.467117480733506,1-year,Mailed check,113.56714798345875,1481.416350108863,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.6263538702036726,8.0,6.30207359397868,222.4602342431133,46.0,1.875072037851721,9.0,58.63573430572434
25.4119339215355,23790.208759773,199.0,18.76100975943232,1-year,Bank transfer,128.59713271355565,2880.216550172867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0,7.493730442521996,8.0,24.4361449639956,331.0961640678834,59.0,-3.27467654187479,7.0,3.0363205312827675
39.3259511490872,15000.0,595.0,5.797587181424927,Month-to-month,Electronic check,28.64811145040245,179.8793073900313,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,1.0,19.26102960865389,6.0,140.88119567864578,315.9725803309756,45.0,-5.887152982491154,6.0,144.59857035714109
27.971013341583948,15000.0,366.0,38.51117187728331,Month-to-month,Credit card,43.640925218686654,1965.659431335385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.130027885901203,1.0,97.44268584576466,376.71881054573714,43.0,4.211429364810523,4.0,7.429114068061107
32.12175585410646,15000.0,104.0,7.39598110282947,2-year,Mailed check,19.71175077657879,164.2500237539847,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,5.108762167149398,7.0,1149.1901261575292,173.21863947648825,61.0,-11.414309492904168,11.0,9.32638483756893
47.47243297607665,15000.0,999.0,23.671246635321147,Month-to-month,Bank transfer,38.658457181718326,835.7961048759929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.390653643306016,2.0,37.047167265293325,463.6445846628642,47.0,10.474614176193,11.0,21.081485793430165
54.02865931496552,28445.040221199022,14.0,20.65385213723907,1-year,Mailed check,53.11945315012072,1163.4525325314762,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.677055646177414,4.0,126.4126640870698,114.52150379699226,63.0,-6.824159971166075,1.0,24.986575037361977
18.0,20988.20715541225,14.0,16.887207148709287,Month-to-month,Mailed check,121.51914639730671,1934.5371635909808,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.408415359602903,4.4,11.277695407013711,204.8477794322224,35.0,-18.961069388975613,12.0,32.485182392264534
55.002645107769546,36450.34065040167,911.0,28.5700977678001,1-year,Electronic check,45.46481065565994,1374.4049877363937,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.42214147941884,9.0,24.431013396043443,201.24605684524332,73.0,12.07416415250042,10.0,12.005045226254776
57.37707661726743,90018.16256481242,793.0,24.10147615986001,1-year,Bank transfer,69.98690894738871,1397.853332095552,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,6.818486034757504,7.0,3.906051055668282,340.7808363743979,43.0,7.758070354712393,9.0,15.645996113998264
55.37548328920592,65863.69701700898,37.0,18.67998202377,Month-to-month,Mailed check,68.67492303136295,1462.6336761087368,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,4.967992063723638,1.6,9.08925355772049,416.6778406283249,46.0,21.484706571683503,1.0,2.626372201159819
66.94467667331355,86613.03259758791,380.0,10.547921604156365,Month-to-month,Electronic check,93.68889434526211,878.5150364892305,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3.974113551125908,8.0,34.18995503079017,484.0253189299716,53.0,-26.848415732870603,8.0,3.651125872513039
63.66193530818306,28021.70103663312,25.0,25.56817487420242,Month-to-month,Bank transfer,90.46946556113494,2194.221350614493,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,5.03863360145928,4.0,575.7881560969525,223.97390785714157,59.0,-6.804843485614703,11.0,70.729325959647
59.63053904103593,81112.28818459499,7.0,20.17440964475696,2-year,Credit card,116.67608968380814,2002.7400528686608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,10.821038737976512,9.0,29.830670760382095,63.99762418312199,54.0,-10.1269627735819,11.0,27.54460765280553
43.3766967353352,63011.96100037314,671.0,1.2530351074130954,1-year,Electronic check,73.2995102875837,103.25073809924068,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,3.0,6.550902280547279,5.0,28.02891337553467,84.41948509735128,46.0,2.324195824276211,2.0,62.447826723898594
70.44109644938827,65715.30470052283,543.0,23.35184852296692,Month-to-month,Electronic check,58.936450014499,1564.2240550706674,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,24.02062451732445,0.0,768.0410735562527,0.0,0.0,-1.6069391570959892,11.0,33.934832001633936
33.81437115099724,15000.0,799.0,22.899817003694945,Month-to-month,Electronic check,137.15137633080775,3375.03811020192,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,7.854797965083216,10.0,0.0,232.5937164317088,52.0,-28.717309400532635,5.0,14.85752569408728
35.64196634128106,59821.482810383146,61.0,55.82660533534919,1-year,Bank transfer,29.27947976417929,1544.5634812117505,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,6.814289655426261,10.0,0.0,326.1952084072628,55.0,-1.6193765676491465,7.0,47.0832101717094
65.30851307009337,42558.07299741644,303.0,36.52578578821508,1-year,Credit card,49.59780386649699,1754.983195373763,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,5.0,13.602868391883874,7.0,19.177333116702904,452.2193484077757,54.0,-10.655263482085717,6.0,72.67043022006655
49.81679249337764,59993.35567989763,586.0,35.28985636465309,Month-to-month,Electronic check,43.08402158022631,1582.6401269534388,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,12.76409271148066,9.0,60.252959963304455,412.6171734606624,46.0,-6.951429515026221,12.0,6.109690825452188
28.91442062317528,56352.69608811786,126.0,23.292935273776116,Month-to-month,Mailed check,69.59435697929514,1658.3643215972434,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,5.443343472762853,7.0,0.0,376.3237468526784,48.0,20.951468422043742,5.0,11.684019890194689
40.7029690757913,15000.0,855.0,18.226915245025506,1-year,Electronic check,76.09808644273184,1360.8692244977483,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,13.287290812214112,7.2,12.53130171901132,322.33499380781404,66.0,5.356906905913792,10.0,45.56727399043054
42.20268233488134,45535.216629864924,113.0,1.7362745820198249,Month-to-month,Credit card,95.37769926394134,195.9784974958345,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,10.180316312633284,5.0,270.4445714620689,487.21847281193857,49.0,0.0283871857759268,3.0,84.44650098372226
26.30002651554214,26678.92153769746,837.0,34.83067154002112,1-year,Electronic check,147.17136386354784,4921.199633085439,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,16.384939707153553,6.0,5.632512347054608,175.64423299627214,43.0,1.0545313491840462,3.0,1.6609080859199252
36.56922959356224,91624.4105173069,143.0,37.28418889751687,Month-to-month,Credit card,202.61628684712005,7343.38193527471,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,0.678829815590817,4.0,177.7258046684137,220.2160959675697,45.0,-0.7647346926442572,12.0,13.354777392554675
49.79999232520204,39690.83432015467,492.0,14.809053910998031,1-year,Mailed check,30.923224579510773,413.1406146459578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,14.41166502449561,6.0,17.877896038157377,151.28596352761784,57.0,5.269852086707567,11.0,13.414952721517052
37.4091636938279,37925.42141254021,468.0,5.974271152170963,Month-to-month,Mailed check,102.23570635785164,697.9830793100092,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.405082575068504,10.0,32.43237722082303,500.5798291409404,48.0,-14.990436362332256,9.0,2.974515333830466
35.88158653709891,18341.93947188461,696.0,42.967386178106125,2-year,Bank transfer,80.25680826248013,2972.3238873220234,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,9.288408989672131,4.0,676.4641368568997,429.8300875480082,57.0,-5.362725567186983,1.0,38.36725509553919
34.45947933014892,23048.850517537703,33.0,12.242693745522107,Month-to-month,Mailed check,76.09335825501667,775.6755168094263,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,27.05423243014004,5.0,437.2177095665649,277.37674746172854,51.0,-1.8402094403365048,10.0,0.934371691392409
49.48968733006809,20673.36901999921,132.0,7.934848755633929,Month-to-month,Mailed check,188.07851186829325,1217.7781449422444,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,26.20892264950353,5.0,130.20056952363507,452.2600959633762,44.0,-4.779056758840532,7.0,39.12653600949148
42.30183135574088,52153.38140729312,972.0,42.991404082286266,2-year,Mailed check,57.76406311856493,2228.6650596498635,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,7.139283756533282,2.0,0.0,328.6941453863722,61.0,-9.455561212098734,5.0,2.129421674807342
53.8265491113127,39975.20371553117,880.0,23.64302413820448,2-year,Bank transfer,163.2974454084374,3098.218586886582,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,9.378746303542082,4.0,76.01384530972062,469.4181390857567,45.0,6.247215157291538,4.0,34.28743606771473
35.244990669352624,31464.47469629594,507.0,32.88042223817237,2-year,Mailed check,52.70507947704917,1473.396569103056,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.88211984993346,7.8,144.0406410612801,201.80720064554436,45.0,19.90383941626305,12.0,4.925475067436573
21.577704157862563,337834.4841419721,810.0,40.38257321853732,Month-to-month,Mailed check,154.9196056657395,5784.652121538736,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,10.530925589538686,9.0,83.74326627449321,417.37050483616594,54.0,-8.815694548446032,11.0,32.04550160927634
45.668912353065735,34932.565062466456,848.0,13.33046537352062,2-year,Credit card,6.796029957950027,81.30903672013358,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,7.5571552938553745,8.0,0.0,507.6122012688021,51.0,-10.410943001795822,4.0,15.89028811436994
56.66958621254501,24857.6029008958,118.0,10.682313553805908,1-year,Credit card,52.66925232834988,501.3403524916322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.649063698717177,4.0,0.0,595.275141916768,57.0,3.423585154107444,5.0,6.415339898668547
43.35445855239966,17751.46302738229,778.0,15.5490561201611,2-year,Electronic check,61.30301397129636,838.7977266362108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.835070200329006,3.0,410.6260881845826,141.42009482736916,42.0,-19.71524231781476,2.0,45.933056642236686
56.24352677398152,30682.62302556881,19.0,32.36245591649571,1-year,Mailed check,122.67018425880828,4249.882319982702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.677202766750732,4.0,37.284340873159294,167.457488701185,40.0,0.4438908665527309,1.0,6.924128958404063
44.08311875191767,203981.50962435105,849.0,27.613641041710743,1-year,Mailed check,71.05609124027477,2221.817259032003,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.713837113177444,6.4,1806.363859046236,297.6744526729036,46.0,4.321338100210349,4.0,20.101908147246323
46.47348405563492,74485.92469369898,376.0,25.352251566979888,Month-to-month,Credit card,23.0218530163524,496.3708603063167,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,16.66354211687723,10.0,158.84622960431147,379.7099527934372,62.0,1.70369769795578,12.0,40.53058560066192
45.5777829634225,52991.34593185965,138.0,41.00244290260286,Month-to-month,Electronic check,106.15571964192402,4070.758716179757,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.7654999340933184,9.0,97.21841819580278,464.015110148788,44.0,-24.427376934359096,1.0,43.63986483032313
61.04313272992958,37877.01923694722,381.0,21.59168916125085,2-year,Mailed check,49.03477626947165,1149.7054812464128,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,17.096743857015944,1.0,848.7829835339406,0.0,0.0,-8.691157666642964,6.0,50.412268624018296
53.74563271599495,29366.736147801646,182.0,26.545127049251725,1-year,Electronic check,16.347127962989465,416.6131683201618,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,20.124977580635736,1.2,171.57189642531773,376.2474025010201,46.0,-1.0070913703178537,1.0,7.549437194494445
30.789659416136985,63901.38913586447,920.0,15.577025476899326,Month-to-month,Bank transfer,38.864325341887806,496.2789599509152,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,8.514089367490286,3.0,16.035146208174943,197.6426398269568,45.0,-1.202596404808358,7.0,0.1181465744416854
53.75623827017113,103140.87219854991,885.0,10.855420257796895,2-year,Electronic check,80.87289790938756,772.6504985335632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.747045254538279,2.0,22.29057529782606,372.79947520474826,59.0,-2.060336269328503,12.0,1.5172340342524544
29.15528390858337,59870.23727169103,683.0,9.212835522887762,2-year,Mailed check,53.20668698624792,496.0111234092105,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,11.818298003737777,4.4,163.08715055955165,454.7529935737624,44.0,-20.14890519374977,3.0,31.50776933979173
40.81770523620968,15000.0,458.0,59.33750705454976,2-year,Mailed check,83.15566981795885,5634.6128450945225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.413727021420266,5.4,55.51010312747369,463.8711031566765,53.0,7.907703751268159,7.0,8.75458951057961
31.48972208274553,48532.428920769155,804.0,48.06957544230137,Month-to-month,Electronic check,102.04764424975306,4260.729650651455,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,4.863354565891678,3.0,20.139317979073788,771.2051739146913,48.0,13.809636225004038,10.0,20.05093670499799
55.76569749132011,60544.71408612211,590.0,17.1643000184939,Month-to-month,Electronic check,52.65983915194635,740.7105242346607,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,9.084785103561456,5.0,57.49496336173667,373.7623699314096,54.0,-0.8890037385094794,1.0,19.786787181627396
52.26956006655394,50006.98487683471,557.0,11.363312531966924,2-year,Electronic check,33.707600361652766,343.4222810914045,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.5359320350017152,6.0,68.10045450048584,335.1933869957866,40.0,17.940180495839535,4.0,23.155122854108143
46.7186481071614,43262.63655285514,611.0,14.194650966980312,1-year,Credit card,55.32230462068388,683.2344049039997,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,3.898197686166631,5.0,0.0,250.02485466916332,53.0,5.697324084438825,9.0,0.2779148176906477
36.19634866566748,18997.45572727106,645.0,20.21016941282368,2-year,Bank transfer,134.9961517767338,2900.0613562186318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,11.814228196286166,4.0,33.78938959499725,62.44230957844822,48.0,-7.667427517854924,3.0,45.8787084749125
46.76750145765871,63949.71390466047,402.0,40.9434799801756,1-year,Bank transfer,99.8968485785457,3907.359028974049,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,7.444602340933898,8.0,94.47492554879192,0.0,0.0,3.415285546541872,8.0,90.95994688266114
18.0,56833.08664881884,101.0,1.4076993936898774,2-year,Bank transfer,16.516341161561833,23.7953762090494,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,9.423004432130202,0.0,0.0,308.6528524711922,47.0,16.847959219454538,6.0,7.62349601593071
35.430607010838,28818.080243703946,252.0,61.85476855612077,2-year,Bank transfer,29.79417388434896,1810.1245450641152,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,5.854276266276754,3.0,185.55505907402247,558.8613480414596,46.0,15.429192259441592,4.0,10.043017232292144
27.066565771587957,37006.22792453159,74.0,21.544500488808367,1-year,Electronic check,162.22019791241863,2914.7322855861166,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,10.117638835276033,7.0,12.92808940050146,134.79076093707,55.0,-27.228944581540556,6.0,31.959087894709576
58.05610458778358,29598.16235848515,679.0,20.01035996593548,Month-to-month,Electronic check,40.02826090249564,699.9920991705003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,3.823512772592295,10.0,114.23624712424316,111.13784705133531,34.0,32.16182382626078,9.0,24.880867916694385
18.0,35805.90222767785,794.0,4.137539731886994,2-year,Electronic check,18.470888003927712,86.1459213022167,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,5.8104237852409,5.0,0.0,245.9857206959059,51.0,-15.596367931950477,2.0,47.03107811965951
55.992358960793325,27232.22557304769,281.0,10.83291614529256,Month-to-month,Electronic check,64.47119084361069,793.4123062923289,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,7.636791146565452,10.0,340.85293822450967,197.9640890751716,47.0,14.622023306844431,4.0,3.675135525770002
18.0,41025.44625904901,380.0,10.265081641559654,Month-to-month,Mailed check,71.66704369507325,838.722959035505,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.801276022666194,4.0,46.11971278223778,711.45095397446,56.0,-0.1931108692550543,4.0,9.35735262135194
71.17988083818108,31726.96433445441,949.0,23.345024569310063,Month-to-month,Credit card,75.40204471669983,2085.984110957361,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,16.940297787997693,8.0,31.817713272585376,417.7329426264908,43.0,5.867518421385991,8.0,67.92832267838659
45.18846276009992,46337.00272138497,237.0,10.374570919546912,Month-to-month,Electronic check,27.689461839191807,271.2090557581177,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,9.950382410421264,0.0,54.0868644120355,364.79484469146,54.0,-12.608521944155502,11.0,36.70617978538751
19.861524458396104,27467.90976972145,482.0,23.56034727633872,1-year,Bank transfer,87.69006737252856,2053.154075312481,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,6.81981188156998,3.0,76.8090153605318,318.38730633491446,53.0,-19.444711827662974,6.0,53.95781026006039
49.39202948083607,15000.0,191.0,68.37843445119894,Month-to-month,Credit card,106.08527818597312,8405.44870103033,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,12.307021361496822,5.2,14.867621289719107,329.5067833364171,50.0,4.375797468791395,9.0,5.032999084624319
