age,income,tenure_months,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,last_interaction_days,contract_1-year,contract_2-year,contract_Month-to-month,payment_Bank transfer,payment_Credit card,payment_Electronic check,payment_Mailed check,zip_code_encoded,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,num_services,has_streaming,charge_per_service,data_per_month,calls_per_month,sms_per_month,is_new_customer,is_long_term,approx_ltv,zip_region,age_x_contract_1-year,age_x_contract_2-year,age_x_contract_Month-to-month,charges_x_tenure,high_charges_new,high_charges_old,support_x_complaints,inactivity_x_nps,charges_to_income_ratio,data_usage_x_internet
65.58311728521223,70086.60156820646,6.663296596201703,34.1088675033337,189.46511207999936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,11.413702470584097,5.0,24.914525503530733,0.0,0.0,-13.138542339265388,12.690659273730196,False,False,True,True,False,False,False,875,False,False,False,True,False,False,False,False,False,False,False,False,2.0,0,16.24231785873033,3.683784253602428,0.0,0.0,0,0,227.27750073525831,4,0.0,0.0,65.58311728521223,227.27750073525831,0,0,9.0,63.45329636865098,0.0004866605039999879,24.914525503530733
45.86286214372652,58073.83545210179,28.0099465149932,63.94598733405302,1474.2349664324006,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,20.662885976129857,5.6,0.0,740.3413915132768,52.0,-29.50401677954142,29.438657768183027,False,False,True,True,False,False,False,426,False,False,False,False,False,False,False,False,True,False,False,False,4.0,1,15.5965822765983,0.0,26.33734614608376,1.8498790089217847,0,1,1791.1236850752578,2,0.0,0.0,45.86286214372652,1791.1236850752578,0,0,5.0,164.85648350182495,0.0011010963154048634,0.0
23.25616727632916,75944.49588683409,11.285478501966388,76.6165809328912,792.0751799833562,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,9.358783682368896,5.4,39.22638461978261,93.02742071871695,53.0,-0.2443339340692156,11.247066536478666,False,False,True,True,False,False,False,859,True,False,False,False,False,False,False,False,False,False,False,False,5.0,1,15.022859006449256,3.445299608005743,8.17070803854666,4.655052485571543,0,0,864.6547770123115,4,0.0,0.0,23.25616727632916,864.6547770123115,0,0,1.0,60.7341592969848,0.0010088364035051806,39.22638461978261
29.98847524623632,58868.15272252305,15.689466240815158,87.26045066722318,1232.3331084566996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.287350685487684,2.0,0.0,654.5616344268972,51.0,-7.240857536048457,1.6941074701526322,False,True,False,False,False,True,False,415,False,False,False,False,False,False,False,False,False,True,False,False,2.0,0,41.55259555582056,0.0,41.455589723158646,3.230001522671297,0,0,1369.0698949017146,2,0.0,29.98847524623632,0.0,1369.0698949017146,0,0,0.0,3.3882149403052644,0.001482278012026454,0.0
39.872195039798335,143486.1932351286,12.954751361709135,71.53547026377339,1069.3667530013545,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,15.97426541437259,0.0,5.373079534651025,315.07323577207,52.0,26.663388257439284,27.753182825051656,True,False,False,False,False,False,True,82,False,True,False,False,False,False,False,False,False,False,False,False,5.0,1,14.026562796818313,0.4115803806429278,24.134755771466523,3.9832240813502655,0,0,926.7242308101218,0,39.872195039798335,0.0,0.0,926.7242308101218,0,0,4.0,0.0,0.0004985495126840355,5.373079534651025
48.41568818633933,17467.829633286863,31.15106063898156,91.9188991554409,2600.0452254243924,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,7.719330074546016,4.4,40.47630425608674,247.15706778838967,51.0,7.521908913544947,96.95443959861552,False,True,False,False,False,True,False,50,False,False,False,False,False,False,True,False,False,False,False,False,5.0,1,18.023313559890372,1.2951977766027536,7.9087577424522335,1.6319446110697522,0,1,2863.3712014595703,0,0.0,48.41568818633933,0.0,2863.3712014595703,0,1,0.0,426.59953423390834,0.005261880794823793,40.47630425608674
58.18326759459474,46079.82900526162,9.19017737429138,109.80673022086758,1187.129803358466,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,13.966927780787367,0.0,392.1350877675104,230.45668050702747,49.0,1.4991879530458758,10.411645167842911,False,True,False,True,False,False,False,193,False,False,False,False,False,False,False,False,False,True,False,False,6.0,1,18.001103314896326,42.209644872084155,24.806488748510667,5.274387993451797,0,0,1009.1433276207348,1,0.0,58.18326759459474,0.0,1009.1433276207348,0,0,0.0,0.0,0.002382915685139466,392.1350877675104
39.87346050426589,84961.5751777031,25.71609199851456,98.08586679001972,2185.065081812327,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,3.820012519490908,6.0,48.48430519430671,64.53783200838394,53.0,-5.524642289609112,7.476753309073762,False,False,True,False,False,False,True,588,False,False,False,False,False,True,False,False,False,False,False,False,6.0,1,16.07965029344586,1.8780652469435133,2.49990711266823,2.052983077494827,0,1,2522.385174126191,3,0.0,0.0,39.87346050426589,2522.385174126191,0,1,5.0,44.86051985444257,0.0011544596733899445,48.48430519430671
46.42230026596263,15000.0,1.9963298291199707,53.28484465717944,117.7778294249094,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,9.093483633825002,7.6,15.540406710999925,275.5692303436978,50.0,10.41146818241668,22.350908246459863,False,True,False,False,False,True,False,834,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1,10.448008756309695,7.413149636631232,131.45318380523187,23.851208576748515,1,0,106.37412482915121,4,0.0,46.42230026596263,0.0,106.37412482915121,0,0,0.0,169.86690267309496,0.003552086171400536,15.540406710999925
63.48321259269107,86490.59316648058,13.531665829888745,81.23958498758101,911.9840555521408,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,10.210870974698803,0.0,10.428102331686835,110.98336671037084,50.0,3.1857705220245767,45.44954468389552,False,False,True,False,False,False,True,640,False,False,False,False,False,False,False,False,False,False,False,True,6.0,1,13.317964752062462,0.7649910481829898,8.141585048764114,3.6679302899554775,0,0,1099.3069162107927,3,0.0,0.0,63.48321259269107,1099.3069162107927,0,0,8.0,0.0,0.0009392772408667463,10.428102331686835
44.89951173952884,28949.79150537302,1.5330665628865332,79.80141771703654,112.77293985139252,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,9.017115205156772,10.0,4.518429662637754,500.8774281825752,42.0,1.4658190945963536,3.704262676303885,True,False,False,False,False,False,True,540,False,False,False,False,False,False,False,False,False,False,True,False,6.0,1,13.082199625743696,2.7668374120961645,306.7097444560051,25.718486284945257,1,0,122.3408851729297,3,44.89951173952884,0.0,0.0,122.3408851729297,1,0,2.0,37.04262676303885,0.0027564502926362504,4.518429662637754
49.61839807150884,20953.46200955953,27.032727647985,34.65170163577405,799.1507618587652,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,13.45568461718644,3.0,0.0,678.7113931026906,55.0,19.03961302903,36.98709754757275,False,False,True,True,False,False,False,673,False,False,False,False,False,False,False,True,False,False,False,False,4.0,1,8.451634545310746,0.0,25.014491794122836,2.0270722764611007,0,1,936.7300128591162,3,0.0,0.0,49.61839807150884,936.7300128591162,0,0,5.0,110.96129264271826,0.0016536669669670247,0.0
48.40507619998928,58195.63158005168,17.146364819815034,58.93441741851673,844.2464966726009,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,3.8577178859848464,1.0,55.35311847269285,0.0,0.0,17.957765974187843,48.5456242263454,False,False,True,False,True,False,False,718,False,False,False,False,False,False,False,False,False,False,True,False,5.0,1,11.555768121277792,3.2095527985755843,0.0,0.0,0,0,1010.5110215011496,4,0.0,0.0,48.40507619998928,1010.5110215011496,0,0,10.0,48.5456242263454,0.0010126774663487216,55.35311847269285
53.19202884081474,108340.48884870348,43.58869868299577,113.38982123741415,5840.701601794761,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,4.649205588007384,2.0,106.75077029578632,183.60809411425024,46.0,-8.271312259305402,66.65195320088276,False,False,True,True,False,False,False,827,False,False,False,False,False,False,False,True,False,False,False,False,4.0,0,27.656053960344916,2.4434412906268403,4.202645069529456,1.0529038718634076,0,1,4942.5147516364,4,0.0,0.0,53.19202884081474,4942.5147516364,0,1,4.0,133.30390640176552,0.0010465964834188365,106.75077029578632
26.493418403921083,65411.71947718143,42.239823380400665,55.92087775539214,2684.557876549896,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,5.0,9.445520328959285,5.0,26.32454744384816,102.79021901620295,48.0,-2.7569078354743044,4.075900440381735,False,False,True,False,False,False,True,455,False,False,False,False,False,False,False,False,False,True,False,False,4.0,0,13.639238476924914,0.6217443848864503,2.427743216892707,1.1336844645936681,0,1,2362.0879996647404,2,0.0,0.0,26.493418403921083,2362.0879996647404,0,0,25.0,20.37950220190868,0.0008548930269578469,26.32454744384816
51.5339823832484,24923.176056258228,82.63375427554745,59.230180470990405,4362.461025160967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16.659352040066874,5.0,76.03085433585838,272.3418071814537,47.0,-10.185015487404709,21.77468099524843,False,False,True,False,True,False,False,533,False,False,False,False,False,True,False,False,False,False,False,False,4.0,0,14.446385480729369,0.9189822824023574,3.2917859169597277,0.5680873594043004,0,1,4894.41217873615,3,0.0,0.0,51.5339823832484,4894.41217873615,0,0,1.0,108.87340497624216,0.002376414784476627,76.03085433585838
44.83397390598941,15000.0,6.949133567160027,87.46836306759663,607.8665156503031,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,1.3014463411382984,9.0,48.86806581863733,309.2645566606063,52.0,11.67134072586592,60.33302250180761,False,True,False,True,False,False,False,553,False,False,False,False,False,False,False,False,False,False,True,False,5.0,1,17.150659425018947,6.932492533025647,43.87270488126154,7.376793119973452,0,0,607.8293378575761,3,0.0,44.83397390598941,0.0,607.8293378575761,0,0,8.0,542.9972025162685,0.0058308354821409655,48.86806581863733
44.798810874886925,30599.574535421,31.00910550588745,46.50336646613734,1241.9661630338403,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.04759699022965,5.0,32.274146725577815,290.7446705423638,49.0,3.4219971835463,24.99672147460605,True,False,False,False,False,False,True,33,True,False,False,False,False,False,False,False,False,False,False,False,3.0,0,15.001085956818494,1.0374501677481494,9.345966906291789,1.5751015403103334,0,1,1442.027797127401,0,44.798810874886925,0.0,0.0,1442.027797127401,0,0,0.0,124.98360737303025,0.0015196893251892515,32.274146725577815
24.8843091219803,90255.3083455589,10.175492218873003,24.00488196445712,201.4485625804203,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,7.6100703410349855,2.0,7.402742670597593,526.7095178911628,63.0,25.04481413149183,31.34950002424407,True,False,False,False,False,False,True,462,False,False,False,False,False,False,False,True,False,False,False,False,7.0,1,3.3809692907686086,0.7204270620730918,51.25881141963741,6.131093154281005,0,0,244.2614896442983,2,24.8843091219803,0.0,0.0,244.2614896442983,0,0,3.0,62.69900004848814,0.00026596348116245875,7.402742670597593
48.73312990228901,35468.81234865085,6.2763850142951325,114.61750713484658,732.644649674697,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,21.916991934896064,6.0,361.4961719493605,188.8328908913288,47.0,17.01503406516452,22.19574410889804,True,False,False,True,False,False,False,261,False,False,False,False,False,False,True,False,False,False,False,False,5.0,0,22.474021006832665,56.69296492274652,29.614411687497988,7.37094762857502,0,0,719.3836041570165,1,48.73312990228901,0.0,0.0,719.3836041570165,0,0,0.0,133.17446465338824,0.0032314100229291526,361.4961719493605
36.69344685393765,52599.31035122927,10.848560554099729,81.7256697675121,805.0976823088778,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,14.7688245791561,7.4,41.617145338061576,606.6666838364571,52.0,-26.649692592379747,40.167809676022905,False,False,True,False,False,False,True,445,False,True,False,False,False,False,False,False,False,False,False,False,6.0,0,13.397650781559362,3.8011522274933105,55.41063419604402,4.749482796670327,0,0,886.6058772972125,2,0.0,0.0,36.69344685393765,886.6058772972125,0,0,3.0,297.2417916025695,0.0015537107903319085,41.617145338061576
55.66746342612005,63982.52504389714,41.20889870679908,57.58911877912358,2250.3909476348995,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.561767595458416,0.0,18.19081543800429,187.9315516656289,52.0,16.033909766571824,5.741973868473572,True,False,False,True,False,False,False,314,True,False,False,False,False,False,False,False,False,False,False,False,5.0,1,11.291984074337957,0.44036069727054333,4.549420525575449,1.25880867386671,0,1,2373.1841623827245,1,55.66746342612005,0.0,0.0,2373.1841623827245,0,0,1.0,0.0,0.0009000616758706784,18.19081543800429
44.39336688424618,35783.12017951523,9.06871869400134,31.461860383314544,309.10600325775727,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.476329958171708,3.0,0.0,529.1533133228031,47.0,7.993672375572233,15.383365169058049,True,False,False,True,False,False,False,600,False,False,False,False,True,False,False,False,False,False,False,False,6.0,1,5.157682030051565,0.0,57.71289653253329,5.126125205558971,0,0,285.3187614062248,3,44.39336688424618,0.0,0.0,285.3187614062248,0,0,4.0,46.15009550717414,0.0008792129085606252,0.0
38.776846367651125,165723.65028327855,34.95741917949761,74.51143557190744,2435.206468333753,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,13.026242657057372,0.0,187.3334343365873,221.0888207138273,54.0,35.29598744050499,36.81905638306583,False,False,True,True,False,False,False,180,False,False,False,False,False,False,False,False,False,True,False,False,5.0,0,14.610085406256362,5.343617377463547,6.306477370220256,1.540330157320321,0,1,2604.727486953298,0,0.0,0.0,38.776846367651125,2604.727486953298,0,1,6.0,0.0,0.00044960985251465377,187.3334343365873
42.573657280269245,33581.48290210822,87.92491039250527,42.27471894595523,3535.0699451272408,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,14.535417096318014,3.6,323.428518413224,186.5888502067409,44.0,9.099527167505576,0.2318138680070091,False,True,False,False,True,False,False,647,True,False,False,False,False,False,False,False,False,False,False,False,4.0,1,10.31090705998908,3.6742839836024626,2.119727806307744,0.4998585037326696,0,1,3717.0008751914584,3,0.0,42.573657280269245,0.0,3717.0008751914584,0,0,5.0,0.8345299248252328,0.0012588324415792776,323.428518413224
42.74894003868737,61618.42174288095,14.733793395947108,85.55390453941598,1027.9513516345592,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,5.906478596523509,5.8,19.684104751163705,0.0,0.0,-11.794027430377598,55.814846758270605,False,False,True,False,False,True,False,810,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1,16.775275399885487,1.3269771410286597,0.0,0.0,0,0,1260.5335537003366,4,0.0,0.0,42.74894003868737,1260.5335537003366,0,0,2.0,323.7261111979695,0.001388424333100793,19.684104751163705
37.83907162798257,48587.68472846972,28.68997396996792,34.66266206095495,984.6955720822546,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,5.590332217622396,7.0,0.0,0.0,0.0,-16.053596897732703,2.868621594841604,False,False,True,False,False,True,False,17,False,False,False,False,False,False,False,False,True,False,False,False,5.0,1,6.796600404108815,0.0,0.0,0.0,0,1,994.4708722585921,0,0.0,0.0,37.83907162798257,994.4708722585921,0,0,0.0,20.08035116389123,0.0007133895937842694,0.0
29.736879238693533,33228.798879457594,8.26927983820419,84.87161901846805,622.933922428023,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,9.511115397968844,2.0,0.0,500.337589308372,46.0,-28.804210789519235,7.418532856186011,True,False,False,False,False,False,True,727,False,False,True,False,False,False,False,False,False,False,False,False,5.0,1,16.641493925189817,0.0,59.782633509806296,5.496291304541956,0,0,701.8271679851651,4,29.736879238693533,0.0,0.0,701.8271679851651,0,0,2.0,14.837065712372022,0.0025540816339678493,0.0
52.47953066351396,18520.915417135413,51.99279009701401,120.04020377362755,5859.210183167156,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.499196176906547,0.0,27.322975289160706,0.0,0.0,-28.07650658390561,57.77130929585089,True,False,False,False,False,False,True,566,False,False,False,False,True,False,False,False,False,False,False,False,5.0,1,23.537294857574032,0.5245058910892714,0.0,0.0,0,1,6241.225118005006,3,52.47953066351396,0.0,0.0,6241.225118005006,0,1,0.0,0.0,0.006480982180847951,27.322975289160706
39.65405448985999,151346.97298689524,11.555500765360105,33.42611487936495,392.8058681636988,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,14.535297334698976,8.0,308.4424709357363,150.88174309769755,47.0,-7.115006246446632,8.175134809437473,False,False,True,False,False,True,False,118,True,False,False,False,False,False,False,False,False,False,False,False,7.0,1,4.707903504135909,26.463253458180077,12.945110307582393,4.032430776349222,0,0,386.25549607151646,0,0.0,0.0,39.65405448985999,386.25549607151646,0,0,4.0,65.40107847549979,0.00022085604596937163,308.4424709357363
62.20773410127239,43657.505041429096,10.343787746361617,87.08501928426186,959.8947851228132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,10.985302771311291,7.0,0.0,214.48198776179672,45.0,15.078689845503776,14.89314034866596,False,False,True,False,False,False,True,861,False,False,False,False,False,True,False,False,False,False,False,False,2.0,1,41.469056802029456,0.0,20.536800725054707,4.308781554439097,0,0,900.7889553642129,4,0.0,0.0,62.20773410127239,900.7889553642129,0,0,0.0,104.25198244066172,0.0019946862404386914,0.0
36.503520574592194,71989.11154500666,3.198009401360247,122.0965462275684,418.5818344798087,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,15.082771347557529,5.2,517.2160065391223,409.7689110591392,55.0,2.098199470482499,37.40092710523071,False,False,True,False,False,True,False,624,False,False,False,False,False,True,False,False,False,False,False,False,4.0,1,29.779645421358147,156.82672290921886,124.24734474381187,16.676726263216693,0,0,390.46590270937975,3,0.0,0.0,36.503520574592194,390.46590270937975,1,0,4.0,194.4848209471997,0.001696018294835344,517.2160065391223
47.30468701544393,117304.94091228848,27.45796976233021,107.3519104919534,2920.8416312282898,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.980415490535364,2.0,85.03917396626197,366.8659852997561,38.0,-6.032313624195045,47.64414310131202,False,False,True,False,False,True,False,549,False,False,False,False,False,False,False,False,False,True,False,False,4.0,0,26.183392802915467,3.0858286985460186,13.312518609452713,1.378911448402244,0,1,2947.665512216436,3,0.0,0.0,47.30468701544393,2947.665512216436,0,1,0.0,95.28828620262404,0.0009151447033038347,85.03917396626197
20.980342824860315,67359.0233225985,51.58712965313403,99.60285371378122,4761.715237593196,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,18.49620000174833,6.0,144.0976521049212,286.37519604924535,53.0,15.689927854250316,22.98282343180867,False,False,True,False,False,True,False,23,False,False,True,False,False,False,False,False,False,False,False,False,7.0,1,14.028570945602988,2.7878826522568154,5.5405513513920015,1.0254003338099151,0,1,5138.2253283549735,0,0.0,0.0,20.980342824860315,5138.2253283549735,0,1,3.0,137.896940590852,0.001478664180930674,144.0976521049212
38.453505287712325,15000.0,1.382863203866863,42.84499750479425,60.25912250795121,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,11.87044083992854,3.0,4.698949848283587,713.676800874737,53.0,4.840641258380761,38.54199291488239,True,False,False,False,False,True,False,93,False,False,False,False,False,False,False,False,False,False,True,False,5.0,0,8.400979902900835,3.1688356930228854,481.2829659631999,35.741665085351016,1,0,59.24877051914752,0,38.453505287712325,0.0,0.0,59.24877051914752,0,0,4.0,115.62597874464717,0.0028561427574691186,4.698949848283587
77.44337569993252,39819.646003175,11.917437660010952,56.06216700441167,565.4384202705083,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,18.510234818464152,7.0,0.0,411.88217027899856,44.0,11.054201720594016,5.534384615715505,True,False,False,True,False,False,False,858,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1,13.6736992693687,0.0,34.27370974842429,3.6613462241134607,0,0,668.117380360199,4,77.44337569993252,0.0,0.0,668.117380360199,0,0,3.0,38.74069231000854,0.0014078668387233519,0.0
47.46839286283828,39817.79441027081,28.30466953137288,50.52076133270101,1282.5355776141823,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.275626367730808,0.0,77.51249014980702,0.0,0.0,13.766250640857166,16.478715466666433,True,False,False,False,True,False,False,377,False,False,False,False,False,False,False,False,False,False,True,False,3.0,0,16.29701978474226,2.7288643532428596,0.0,0.0,0,1,1429.9734539954634,2,47.46839286283828,0.0,0.0,1429.9734539954634,0,0,0.0,0.0,0.0012687667238782533,77.51249014980702
45.65092897939422,53150.28052524504,39.58617401215777,46.94094031547432,2126.700760976949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,9.98366048744133,3.0,136.73624225744848,770.4249422611332,55.0,10.407040464909093,13.724429934912536,False,False,True,False,False,False,True,435,False,False,False,False,False,False,False,False,False,False,True,False,4.0,0,11.449009833042519,3.4454377541044807,19.412930609665604,1.3858730746670331,0,1,1858.2122316226785,2,0.0,0.0,45.65092897939422,1858.2122316226785,0,0,2.0,41.17328980473761,0.0008831572795913916,136.73624225744848
45.20750831833583,25832.053204411364,34.643446001115336,104.62678188546565,3308.866253125651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.922458983121908,8.0,48.85324474137363,473.4401499287941,64.0,46.62415136353087,15.40508201257122,False,True,False,True,False,False,False,283,False,True,False,False,False,False,False,False,False,False,False,False,3.0,0,33.75057480176311,1.406113968654846,13.626747039242902,1.8420740417615877,0,1,3624.6322685196014,1,0.0,45.20750831833583,0.0,3624.6322685196014,0,1,0.0,123.24065610056977,0.004050112894421598,48.85324474137363
67.22291594760553,15000.0,19.72404622045768,69.06018005742915,1269.2514378333778,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,8.41657074230572,5.8,677.1719880675131,360.52730430428994,40.0,-26.91981174472525,14.761521232508136,False,False,True,True,False,False,False,567,False,True,False,False,False,False,False,False,False,False,False,False,5.0,1,13.5412117759665,34.159120723230394,18.186363182115624,2.0177515505750527,0,0,1362.1461834458623,3,0.0,0.0,67.22291594760553,1362.1461834458623,0,0,3.0,85.61682314854718,0.004603705090155933,677.1719880675131
32.201792728875304,181108.31591686868,23.530063117638456,97.02052417189395,2003.26173628126,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,5.181410487601452,6.0,901.9836061204468,386.35320400734815,42.0,-24.74755467667892,55.09491722384087,False,False,True,True,False,False,False,318,False,False,False,False,False,False,False,False,True,False,False,False,4.0,0,23.663542480949747,38.17101975691165,16.350070758759767,1.7773968605547,0,0,2282.8990574710324,1,0.0,0.0,32.201792728875304,2282.8990574710324,0,0,2.0,330.56950334304526,0.0005357014556690586,901.9836061204468
62.01766406537878,15000.0,40.07776133305255,149.29974106497195,5256.346615130364,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.416873187303767,9.0,128.13888996006798,594.4241041699531,49.0,-22.285902757619507,51.725662501557785,False,False,True,False,False,True,False,872,False,False,False,False,False,True,False,False,False,False,False,False,5.0,1,29.274459032347444,3.1892988984095916,14.794853780988177,1.219580145190662,0,1,5983.5993894884905,4,0.0,0.0,62.01766406537878,5983.5993894884905,0,1,0.0,465.5309625140201,0.009952652560827408,128.13888996006798
18.19746074195356,91001.82240582652,19.489795326397065,16.038074611092867,367.5049369007742,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,4.028501729113073,5.0,482.9141998104184,215.7506048196788,41.0,5.415860049727308,15.647929613552808,False,False,True,False,False,True,False,753,False,False,False,False,False,False,False,True,False,False,False,False,6.0,0,2.6291925591955523,24.651314205396318,11.013418018153406,2.0929264097390994,0,0,312.5787915996852,4,0.0,0.0,18.19746074195356,312.5787915996852,0,0,0.0,78.23964806776404,0.00017623711207077924,482.9141998104184
38.97279089545816,59462.23936531733,15.426461980796336,168.18565046163175,2760.5190217523595,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,2.311952613229461,4.0,19.903169511009708,543.5982345520131,47.0,13.034862561241583,124.73928173150595,True,False,False,False,False,True,False,790,False,False,False,False,False,True,False,False,False,False,False,False,5.0,1,32.97757852188858,1.281886983372428,35.01108206263308,3.0270901418578955,0,0,2594.5095425618642,4,38.97279089545816,0.0,0.0,2594.5095425618642,0,0,8.0,498.9571269260238,0.002828397044237185,19.903169511009708
32.54730165136898,30962.90190397864,65.43429687726874,92.37338752750073,5000.385938465823,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,8.56057667059597,6.0,16.71315846340492,106.01542685568296,63.0,9.93567304409867,2.206689986165632,False,True,False,True,False,False,False,570,False,False,False,False,False,False,True,False,False,False,False,False,7.0,1,13.010336271478977,0.25502918715531464,1.6177090761227888,0.9613286935539278,0,1,6044.387663033475,3,0.0,32.54730165136898,0.0,6044.387663033475,0,1,2.0,13.240139916993794,0.0029832605662541323,16.71315846340492
53.20529433851161,17121.465356504174,18.64748361675912,96.8825655840866,1996.8540997803848,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.7093934716704933,2.0,87.22966962492721,236.62223033590632,45.0,-9.677404046190262,118.03105361026206,True,False,False,False,False,True,False,779,False,False,False,False,False,True,False,False,False,False,False,False,6.0,1,15.882387800669937,4.6528734953500175,12.621546185770782,2.400322140288348,0,0,1806.616054478846,4,53.20529433851161,0.0,0.0,1806.616054478846,0,0,3.0,236.06210722052413,0.005658213555519597,87.22966962492721
18.0,15000.0,19.924091887417983,46.48150323703483,751.8150878896173,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,6.833084856772302,5.0,79.81178914655608,220.5399077376686,41.0,-2.862303875570583,4.691805363736705,False,False,True,False,False,True,False,715,False,False,False,False,False,False,False,False,False,True,False,False,5.0,0,9.11402024255585,3.9857881992993316,11.013728311756475,2.047533552608301,0,0,926.1017415599983,4,0.0,0.0,18.0,926.1017415599983,0,0,3.0,23.459026818683526,0.0030985603117815366,79.81178914655608
31.630888925199866,32183.915040964723,10.557831931699912,30.21306838863597,380.9728180900966,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,2.0,3.2822826424593203,10.0,31.34155771148654,135.49177823879614,39.0,-13.796104208784104,7.554999382854849,False,False,True,False,False,True,False,69,False,False,False,False,False,False,False,False,False,False,True,False,5.0,1,5.9241310565952885,2.9407066946014035,12.7128837372448,3.659280822772324,0,0,318.9844981881741,0,0.0,0.0,31.630888925199866,318.9844981881741,0,0,14.0,75.54999382854848,0.0009387338245318032,31.34155771148654
